id,reason,title,body
25300256,REVIEW,Binder thread interrupt unexpected behavior,"Android ContentProviders use a pool of ""binder threads"" to process RPCs such as query, insert and call. In my implementation of a ContentProvider I am performing a long running task that is interruptible using Thread#interrupt. I wrote a watchdog thread that interrupts the currently executing binder thread under certain circumstances. The interrupt is correctly taking effect but now I noticed that binder thread still has its interrupt flag set when it is used again by android to handle a new RPC. This causes the new RPC to behave as if it was interrupted. I did not expect this. I catch InterruptedException but this can happen if the watchdog thread sets the interrupted flag towards the end of the RPC when there is nothing looking at or clearing the flag.  Some ad-hoc testing of ExecutorService indicates that when it is reusing threads to handle tasks it resets the interrupt flag sometime before running each task. I found this comment in the ThreadPoolExecutor class:    To correct android's behavior I am thinking that at the beginning of each ContentProvider RPC I clear the interrupt flag with  but that doesn't seem like the most elegant solution.  Can anyone confirm if android binder threads are in fact handling thread interrupts differently from an ExecutorService, and what might be the best work-around so the interrupt flag isn't propagated between different RPCs?  Here is some code that can be placed in a ContentProvider to reproduce the issue:    Then in an  make sure it is running in a different process from the ContentProvider! hook up two buttons, one that does a regular call and one that does a call which will trigger an interrupt:   "
25528568,DISCREPANCY,Icon is not shown in ActionBar,"I'm building an Android application that has an icon in its ActionBar, like this:   <br > I'm following exactly what says in Android's docs and tutorials and my result is just a text, in any screen size  resolution: <br > <br >   <br >  I'm doing the following:          I put the icon in  and it is recognized, but it is shown as just a text in my menu. As you can see, I explicit specify  and I receive only . What can I do about this? I'm using API level 16. "
25568094,DISCREPANCY,javaMail API force SSL encryption for SMTP authentication,"I want to send an eMail via smtp server. So I use javaMail API. my properties are:    when I check the Log, I get:    What I don't understand is, that I set  to  but when you read the log, there you could see  and in  you could read . What is missing there? I want to force SSL encryption or is my password, user name and text already send encrypted? "
25568094,REVIEW,javaMail API force SSL encryption for SMTP authentication,"I want to send an eMail via smtp server. So I use javaMail API. my properties are:    when I check the Log, I get:    What I don't understand is, that I set  to  but when you read the log, there you could see  and in  you could read . What is missing there? I want to force SSL encryption or is my password, user name and text already send encrypted? "
25577493,API_USAGE,how can install eclipse sdk on windows 7,"I installed eclipse sdk  on ubuntu and i used it well for a month. I formatted my PC and when i tried to install eclipse ADT, the AVD BUTTON and Android sdk manger button didn't appear. I update the ADT and formatting PC many times and without vain. I tried to installed eclipse on windows 7 when i installed the ADT the android's button appear but didn't run and an error's message appears. I want to downloaded eclipse from developer.android.com when i clicked ""Download Eclipse ADT with the android SDK for windows"" and then i clicked the check box and submit but the file download doesn't start and i get this link   http:developer.android.comsdkinstallingindex.html?pkg=adt? "
25577493,DISCREPANCY,how can install eclipse sdk on windows 7,"I installed eclipse sdk  on ubuntu and i used it well for a month. I formatted my PC and when i tried to install eclipse ADT, the AVD BUTTON and Android sdk manger button didn't appear. I update the ADT and formatting PC many times and without vain. I tried to installed eclipse on windows 7 when i installed the ADT the android's button appear but didn't run and an error's message appears. I want to downloaded eclipse from developer.android.com when i clicked ""Download Eclipse ADT with the android SDK for windows"" and then i clicked the check box and submit but the file download doesn't start and i get this link   http:developer.android.comsdkinstallingindex.html?pkg=adt? "
25577493,ERRORS,how can install eclipse sdk on windows 7,"I installed eclipse sdk  on ubuntu and i used it well for a month. I formatted my PC and when i tried to install eclipse ADT, the AVD BUTTON and Android sdk manger button didn't appear. I update the ADT and formatting PC many times and without vain. I tried to installed eclipse on windows 7 when i installed the ADT the android's button appear but didn't run and an error's message appears. I want to downloaded eclipse from developer.android.com when i clicked ""Download Eclipse ADT with the android SDK for windows"" and then i clicked the check box and submit but the file download doesn't start and i get this link   http:developer.android.comsdkinstallingindex.html?pkg=adt? "
25633806,DOCUMENTATION,Android timer with a twist,"I know how to make a regular timer with and without handler, however i prefer with handler, so if you could give your answer preferably with that, i'd appreciate it even more so :  What i want to do is create a timer that starts after my postDelayed handler and it gives the user x amount of time to click on one of the buttons otherwise, they lose. Basically you have 1 second to click on one button otherwise you will lose hpor something.  Heres an example task:  I have to make a color app, and there will come a text up with the name of a color. The user then have to press on the buttonsimagebuttons on which color is correct. Now the user has 1 second to click on one of the buttons otherwise he loses..  anyone know a tutorial, or example i could use for this purpose? "
25737504,REVIEW,SQ LITE get sub string of column based on index,I want to get the sub string of column based on index in sqlite. For example i have a column named as ID like 100P_10 . I want to get the Number after '_' . currently i am using following query to get this. But i am sure this is not the correct way to do it. Please Help me to solve this.   
25737504,DISCREPANCY,SQ LITE get sub string of column based on index,I want to get the sub string of column based on index in sqlite. For example i have a column named as ID like 100P_10 . I want to get the Number after '_' . currently i am using following query to get this. But i am sure this is not the correct way to do it. Please Help me to solve this.   
25825888,ERRORS,Importing local maven apk dependency,Using Android Studio I have Project A and Project B. Project B is a library that is built into an APK file and stored into my maven server and distributed to everyone who uses it. Not sure if that is the best route to take or make it into a jar file. opinions requested on that matter   So I need Project A to use Project B as a dependency through the build script instead of manually importing Project B into Project A for every computer who uses it.   below is currently what I have for a build script.    But I do end up getting a Failed to find: group:name:version  And yes for privacy purposes I have replaced my actual info with group:name:version Thanks for understanding. 
25853655,CONCEPTUAL,Can't set alarm without putting thread to sleep,"I have an app with two activities: The first activity has a Send button. The second activity is displayed when Send is pressed.  As an exercise I want to have Send also set an alarm on the phone say, at 5:30am before starting the second activity. Here's the method that runs when the button is pressed:    I got the alarm-setting code from http:developer.android.comguidecomponentsintents-common.html#Clock  When I run the above method, it's as if the 'Make alarm' code isn't there. Pressing Send simply starts the second activity, and no alarm is set in the clock app.  When I comment in the Thread.sleep1000 call, the method runs as intended. Pressing Send causes the clock app to quickly flash on screen before the second activity of my app comes into the foreground. A system message appears saying ""An alarm has been set for 5:30 am"", and I can verify this by going into the clocks app.  What difference could the Thread.sleep1000 call be making? When I change it to sleep for only 10 milliseconds, I get the same results as when the Thread.sleep call wasn't there at all. "
25940748,CONCEPTUAL,Can you use conditional statements in switch-case in Android?,"I can't seem to find a straight forward yes or no to this in my searching. In Android, is there a way to use a conditional statement in case-switch? For example, with age being an int value:    I've tried several ways to code this completely shooting in the dark and come up with compiler errors, and I've also tried a nested IF statement, but it doesn't support break so the logic breaks down and it ends up also executing ELSE code lower in the nesting. I feel like switch-case is my best bet but I can't find an example of the correct syntax for what I'm trying to do! Any help would be appreciated. All the examples I find just use switch-case for a few things like if it is a 1 do this, if it's a 2 do that, but without making 100 case statements to check against age, I'm not sure how else to work this. "
26016953,API_USAGE,How to change mapsforge street names in .map file,"I downloaded a map file .map from mapsforge server, now how can I edit or add some information to this file?<br > for example I want to change some street names "
26020510,ERRORS,glUniformMatrix2fv on Samsung Galaxy Tab Pro with Android GLES20 -- works on Droid Bionic,"I'm working on shaders for an android OpenGL ES 2.0 program. This is the error message. I google'd it and found nothing.    This works on my Droid Bionic, but not my Samsung Galaxy Tab Pro. The actual line in question reads as follows:    m_u_texture_position_floats is a 2 element array of floats. Anyone know why this is? "
26021296,DISCREPANCY,cordova 3.5 w notification.prompt on android 2.3.3,"The navigator.notification.prompt is not working on android v2.3.3 tested on motorola droid2 global.  The code runs without throwing an error, but the prompt does not appear on the screen.  The same app code runs fine on v4.1.2 tested on samsung sch-1200.  Any thoughts what could be preventing the prompt under v2.3.3?  I have checked cordova.apache.org docs and there is no mention of being version specific.  I've also tried the other notification methods without luck.  Here is my code:    The console output shows that it ran normally with no error.  'Cordova plugin ls' shows the plugin is successfully installed.  Thanks for your help. "
26021296,REVIEW,cordova 3.5 w notification.prompt on android 2.3.3,"The navigator.notification.prompt is not working on android v2.3.3 tested on motorola droid2 global.  The code runs without throwing an error, but the prompt does not appear on the screen.  The same app code runs fine on v4.1.2 tested on samsung sch-1200.  Any thoughts what could be preventing the prompt under v2.3.3?  I have checked cordova.apache.org docs and there is no mention of being version specific.  I've also tried the other notification methods without luck.  Here is my code:    The console output shows that it ran normally with no error.  'Cordova plugin ls' shows the plugin is successfully installed.  Thanks for your help. "
26081632,API_USAGE,How can I disable and then enable text messaging feature from Android SDK,I am working with Android SDK for less than a week now. I was able to build sample apps and run them on Nexus 5. One of my requirements is to 1 disable the SMS text messaging feature based on certain criteria and 2 then enable the SMS text messaging feature after certain duration.  I understand that Android SDK has API to send text messaging from the app. Is there also any API to disable and then enable the SMS text messaging programmatically 
26081632,CONCEPTUAL,How can I disable and then enable text messaging feature from Android SDK,I am working with Android SDK for less than a week now. I was able to build sample apps and run them on Nexus 5. One of my requirements is to 1 disable the SMS text messaging feature based on certain criteria and 2 then enable the SMS text messaging feature after certain duration.  I understand that Android SDK has API to send text messaging from the app. Is there also any API to disable and then enable the SMS text messaging programmatically 
26122525,DISCREPANCY,ViewHolder on Multiple inflater,"I have an inflater issue with viewholder on listviews. With viewholder implemented it gets wrong inflater so message is displayed wrong. At image 10. message is not from me moreover wrong message changes whenever i scroll, i becames 7,4 or any other as if it takes inflater randomly   I have 2 different inflater, one for their which displays their profileImage and one for me.  Here is the code :     And viewHolderClass :    Currently, I only set messageHour and messageText but all components except image are inside a linearlayoutmessageBubbleLayout which i dont think causes the problem.  Thanks for your help   "
26137133,REVIEW,Android resources management,"I am a programmer beginner more or less, and I was wondering what is the best way to load resourcesbmps, mp3s, and so on in Android or java in general . What I mean is that I make a class that will hold other static classes that will hold my resourcesso I don't need to pass parameters when i use them, the resources can be loaded with ease and unloaded just as easy. Something like this.     It probably sounds like a stupid question, but I ask mostly because I never saw something like this from someone else. I saw only resources passed back and forth or they're loaded where they need to be used. What do you think? What is the best practice?  "
26137133,CONCEPTUAL,Android resources management,"I am a programmer beginner more or less, and I was wondering what is the best way to load resourcesbmps, mp3s, and so on in Android or java in general . What I mean is that I make a class that will hold other static classes that will hold my resourcesso I don't need to pass parameters when i use them, the resources can be loaded with ease and unloaded just as easy. Something like this.     It probably sounds like a stupid question, but I ask mostly because I never saw something like this from someone else. I saw only resources passed back and forth or they're loaded where they need to be used. What do you think? What is the best practice?  "
26139205,ERRORS,Codename one container.revalidate IndexOutOfBoundsException is thrown sometimes,"I've met such a problem. I'm getting IndexOutOfBoundsException when I'm calling .revalidate on container.  I have a Runnable class, which increases or decreases margin of component. I'm using it to make kind of drawer animation. Everything, except this exception, works perfectly. Ans the exception is thrown randomly. I can run ""animation"" method several times before I get this exception logged to the console.  And after that exception app is working fine. Only container is shown incorrect.  Here's error log:    Why can it be? What can be the problem?  Thank you!  UPD: Here's my runnable class:  Removed needless code:    UPDATE  CallSerially doesn't show the animation, it just waits, and updates the UI, when animation runnable. But calling Display.geInstance.invokeAndBlock with this animation runnable works as wanted without throwing exceptions. "
26139205,CONCEPTUAL,Codename one container.revalidate IndexOutOfBoundsException is thrown sometimes,"I've met such a problem. I'm getting IndexOutOfBoundsException when I'm calling .revalidate on container.  I have a Runnable class, which increases or decreases margin of component. I'm using it to make kind of drawer animation. Everything, except this exception, works perfectly. Ans the exception is thrown randomly. I can run ""animation"" method several times before I get this exception logged to the console.  And after that exception app is working fine. Only container is shown incorrect.  Here's error log:    Why can it be? What can be the problem?  Thank you!  UPD: Here's my runnable class:  Removed needless code:    UPDATE  CallSerially doesn't show the animation, it just waits, and updates the UI, when animation runnable. But calling Display.geInstance.invokeAndBlock with this animation runnable works as wanted without throwing exceptions. "
26139205,DISCREPANCY,Codename one container.revalidate IndexOutOfBoundsException is thrown sometimes,"I've met such a problem. I'm getting IndexOutOfBoundsException when I'm calling .revalidate on container.  I have a Runnable class, which increases or decreases margin of component. I'm using it to make kind of drawer animation. Everything, except this exception, works perfectly. Ans the exception is thrown randomly. I can run ""animation"" method several times before I get this exception logged to the console.  And after that exception app is working fine. Only container is shown incorrect.  Here's error log:    Why can it be? What can be the problem?  Thank you!  UPD: Here's my runnable class:  Removed needless code:    UPDATE  CallSerially doesn't show the animation, it just waits, and updates the UI, when animation runnable. But calling Display.geInstance.invokeAndBlock with this animation runnable works as wanted without throwing exceptions. "
26153326,DISCREPANCY,Native functionality no working with PhoneGap - Cordova,"I have implemented several functions for the android native buttons as specified in the PhoneGap referrence:  js:    html:       in order to not cause any suspicision from my users, I would like to require the minimal amount of permissions cordova plugins are translated into android permissions.  Are there any cordova plugins that are required for that functionality?  Plugins that I've removed on the last build:   "
26153326,CONCEPTUAL,Native functionality no working with PhoneGap - Cordova,"I have implemented several functions for the android native buttons as specified in the PhoneGap referrence:  js:    html:       in order to not cause any suspicision from my users, I would like to require the minimal amount of permissions cordova plugins are translated into android permissions.  Are there any cordova plugins that are required for that functionality?  Plugins that I've removed on the last build:   "
26322243,API_USAGE,"Android, Which Camera Was Used With MediaStore.ACTION_VIDEO_CAPTURE ? Front or Back","Simple working code:    Question:  How can I know in onActivityResult.. what camera was used, front or back ?  OR  How can I force the new IntentMediaStore.ACTION_VIDEO_CAPTURE to use the front or back camera ?  This is because when using the front camera - the result video plays upside down. "
26393311,DISCREPANCY,Generic AsyncTask to be used on any android version,"I'm making an android app ""compatible"" to any version of Android from 2.3 to 4... What I'm trying to accomplish is make a generic class which extends from AsyncTask and can be used to process in background different tasks. I've been reading and found a work around like this:     I just don't want to do this every single time I need to use an AsyncTask just to use .executeOnExecutorAsyncTask.THREAD_POOL_EXECUTOR I SHOULD USE executeOnExecutor for better performance on anything that supports it instead of execute;     The problem is that no all the tasks are the same so parameters change as well as the result of those tasks. Has someone faced the same problem? Any recomendation?  Thanks in advance. "
26393311,API_CHANGE,Generic AsyncTask to be used on any android version,"I'm making an android app ""compatible"" to any version of Android from 2.3 to 4... What I'm trying to accomplish is make a generic class which extends from AsyncTask and can be used to process in background different tasks. I've been reading and found a work around like this:     I just don't want to do this every single time I need to use an AsyncTask just to use .executeOnExecutorAsyncTask.THREAD_POOL_EXECUTOR I SHOULD USE executeOnExecutor for better performance on anything that supports it instead of execute;     The problem is that no all the tasks are the same so parameters change as well as the result of those tasks. Has someone faced the same problem? Any recomendation?  Thanks in advance. "
26455896,DISCREPANCY,ListView from AsyncTask and JSONParser,I'm going to fetch news from json on my server.  Also I have a menu button that refresh my listview.  I don't know where I'm wrong !!!  JSON file http:10.0.2.2:8020testindex.php    JSONParser.java    RefreshNews.java    MainActivity.java    Manifest.xml    Any suggestion would be appreciated ...  LogCat:    UPDATE:  It seems that my JSON is wrong. I've edited my JSONParser class:    But error has been occurring yet!  Is there any suggestions ?! 
26455896,ERRORS,ListView from AsyncTask and JSONParser,I'm going to fetch news from json on my server.  Also I have a menu button that refresh my listview.  I don't know where I'm wrong !!!  JSON file http:10.0.2.2:8020testindex.php    JSONParser.java    RefreshNews.java    MainActivity.java    Manifest.xml    Any suggestion would be appreciated ...  LogCat:    UPDATE:  It seems that my JSON is wrong. I've edited my JSONParser class:    But error has been occurring yet!  Is there any suggestions ?! 
26462142,CONCEPTUAL,Android : test if a device can access the internet,"In my android app, I would like to test if a user can access the internet. I know I able to test if he is connected to wifi or 3G4G, etc... but maybe the user is connected to a local network and doesn't have access to the internet.  Should I try a ""ping"" to google to be sure that he can download anything or does it exist a function which ensure the phone has internet ?  Thanks. "
26462142,REVIEW,Android : test if a device can access the internet,"In my android app, I would like to test if a user can access the internet. I know I able to test if he is connected to wifi or 3G4G, etc... but maybe the user is connected to a local network and doesn't have access to the internet.  Should I try a ""ping"" to google to be sure that he can download anything or does it exist a function which ensure the phone has internet ?  Thanks. "
26498181,ERRORS,Default Activity Not Found IntelliJ,"When I run my app, I am taken to an Edit Configuration screen and it says, ""Default Activity not found"". I believe I got this error after I tried to import a library from another app I have.   I keep getting this error even after I rebuilt my project, restarted IntelliJ IDEA and file > Invalidated Cache. I did set a main activity so I'm not sure why it says that.   Here's the exception:     I can run my application anyway even though the ""configuration is not set"" and all is well.  "
26563652,REVIEW,"Async onPostExecute Not being called, or correctly overridden","I'm very new to Android development, but have deduced that I have not overridden the onPostExecute method correctly error, but I am lost as to where I've gone wrong. Am I right to assume that onPostExecute is called by the main UI thread and not Async? onPostExecute isn't called at all at the moment, and adding @Override has given me the error..  Basically, I'm just downloading an image. Learning this Async business and Java too.     I call the new thead like so in the OnCreate method of the MainActivity    Unsure where I can correct, so any help is appreciated. "
26563652,DISCREPANCY,"Async onPostExecute Not being called, or correctly overridden","I'm very new to Android development, but have deduced that I have not overridden the onPostExecute method correctly error, but I am lost as to where I've gone wrong. Am I right to assume that onPostExecute is called by the main UI thread and not Async? onPostExecute isn't called at all at the moment, and adding @Override has given me the error..  Basically, I'm just downloading an image. Learning this Async business and Java too.     I call the new thead like so in the OnCreate method of the MainActivity    Unsure where I can correct, so any help is appreciated. "
26563652,ERRORS,"Async onPostExecute Not being called, or correctly overridden","I'm very new to Android development, but have deduced that I have not overridden the onPostExecute method correctly error, but I am lost as to where I've gone wrong. Am I right to assume that onPostExecute is called by the main UI thread and not Async? onPostExecute isn't called at all at the moment, and adding @Override has given me the error..  Basically, I'm just downloading an image. Learning this Async business and Java too.     I call the new thead like so in the OnCreate method of the MainActivity    Unsure where I can correct, so any help is appreciated. "
26682958,API_USAGE,Adding GUI and Functions to Android drawer Fragment,"I apologise in advanced if this has been asked or is not worded correctly.  I have created an android app with 3 different activities, the buttons link up perfectly and what not, I have one of the activities opening a navigation drawer activity, I have changed nothing in this stock Navigation activity, it gives me 3 sections when I slide across, section 1, 2 and 3.  I have a text to speech activity which works perfectly, my question is how can I click on section 1 in the Navigation drawer and it will open the Text to speech activity or is this even possible,   I have searched the web for hours and cant seem to understand the difference with fragments and activities, I am new to android and really am sorry if my question is dumb im just getting really stressed over my project now :    "
26682958,CONCEPTUAL,Adding GUI and Functions to Android drawer Fragment,"I apologise in advanced if this has been asked or is not worded correctly.  I have created an android app with 3 different activities, the buttons link up perfectly and what not, I have one of the activities opening a navigation drawer activity, I have changed nothing in this stock Navigation activity, it gives me 3 sections when I slide across, section 1, 2 and 3.  I have a text to speech activity which works perfectly, my question is how can I click on section 1 in the Navigation drawer and it will open the Text to speech activity or is this even possible,   I have searched the web for hours and cant seem to understand the difference with fragments and activities, I am new to android and really am sorry if my question is dumb im just getting really stressed over my project now :    "
26690688,DISCREPANCY,Android: Selector on custom View Attribute,"I have tried to folow this guide: How to add a custom button state, to create my own view attribute, and using an selector to change its state. I can't seem to get it to work. The selector for button works fine on non-custom selectors, such as button pressed, but doesn't work for my costum selector. My code is as follows:  in attrs.xml:  <pre class=""lang-xml prettyprint-override"">  In my custom button class definition file, called ValueButton.java:  <pre class=""lang-java prettyprint-override"">  In my view that uses the button:  <pre class=""lang-xml prettyprint-override"">  in my styles.xml file:  <pre class=""lang-xml prettyprint-override"">  and finally my background definitions file button_background.xml, located in the drawables folder:  <pre class=""lang-xml prettyprint-override""> "
26695003,API_USAGE,How to get facebook app link if app wasn't installed,"How can I get the app link data if my app wasn't installed when the user tapped a deep link in the facebook app? There is surprisingly little documentation from facebook on this issue.  I have a deep link https:fb.me635533123230265  Which returns the HTML:    If the app is already installed,  works perfectly.  But if the app was not installed, I believe I'm supposed to use . I can verify that within the facebook SDK it makes an HTTP request and receives JSON, but it never contains the deep link, just . Any ideas?  Here is my code:   "
26789026,ERRORS,MediaPlayer throws IOException for wav file,"I have an audio recording app on android, and I've encountered a strange issue on a friend's phone.  One of the recordings did not work and throws:    but it is playing with success on windows media player, vlc player, etc !!!!!!!!!    Here are both recordings "
26826949,API_USAGE,how to communicate android application to mysql database through JSP and Servlet,I am creating an android application and I want that when user fill up the registration form in my android application then that data should be saved in remote MySQL database.But i want JSP and Servlet for this as middle level. I searched a lot on internet but every tutorial shown on internet are using PHP. I don't want to use PHP at server side. So is there any tutorial or resource for saving android application data to remote MySQL database using JSP and Servlet. 
26826949,DOCUMENTATION,how to communicate android application to mysql database through JSP and Servlet,I am creating an android application and I want that when user fill up the registration form in my android application then that data should be saved in remote MySQL database.But i want JSP and Servlet for this as middle level. I searched a lot on internet but every tutorial shown on internet are using PHP. I don't want to use PHP at server side. So is there any tutorial or resource for saving android application data to remote MySQL database using JSP and Servlet. 
26906327,API_USAGE,How to show the hours only using Timepicker in android,I've an application where I need to select the range of time interval in hours only and not the complete time as given by the native TimePicker. How do we customize TimePicker to let us select and display only the hours format in android? 
26964741,ERRORS,Pass Arraylist from fragment to its own Activity,"I have a fragments that builds a songs ArrayList, i want to pass that ArrayList to the framgment's activity . I know i can use interface, but not sure how i could do it    Here is what i have so far, please let me know why im getting NullPointer  on MainActivity    on Fragment     on the method where i finish building the songArrayList, i did    Error When i Click on ListView    Error Position   "
26964741,API_USAGE,Pass Arraylist from fragment to its own Activity,"I have a fragments that builds a songs ArrayList, i want to pass that ArrayList to the framgment's activity . I know i can use interface, but not sure how i could do it    Here is what i have so far, please let me know why im getting NullPointer  on MainActivity    on Fragment     on the method where i finish building the songArrayList, i did    Error When i Click on ListView    Error Position   "
26971829,API_USAGE,how to pass value from activity to service?,I have written service as library project and connected that service to another application.now i want to pass some input values to service.how can I pass?  Pass values like this:    Get value like this in service:    but i am getting  exception? 
26971829,ERRORS,how to pass value from activity to service?,I have written service as library project and connected that service to another application.now i want to pass some input values to service.how can I pass?  Pass values like this:    Get value like this in service:    but i am getting  exception? 
27000153,API_USAGE,ListView.getLastVisiblePosition returns -1,"I have a custom ListView in an Activity that is displaying everything as it should. However, I want it to display a selected row in the middle of the list view. To do this I have the following code. It may be worth mentioning that this initial call is in the onPostExecute of an AsyncTask called in the onCreate of the Activity.    These are the following values as the code runs:     = some int 16 for example  = -1  = 0  = 39 or some other int   Now let's say I call these lines, though a button click after I am displaying everything to the user    Then the code works, I get a value for  that isn't . So, what I'm figuring is  hasn't been calculated yet when I first call it right after I build my ListView. My main question then is, how can I get that value on the first run through without requiring user interaction?  "
27017705,ERRORS,Android XML layout: Error parsing XML: not well-formed invalid token - I did close my View tags,"I am getting this error on the Button view. From the many questions I saw on SO, it seems that this error arises when you don't close your views properly.   I think I have closed all the tags properly but still getting this error. Why is that?   "
27019588,DOCUMENTATION,Android Material Design Components Sample,I'm new at material design. I'm working on some projects and I want to use the material design. But I cannot find any source or sample for components. Is there any code sample especially animated circle loader like this?  Thanks a lot! 
27025283,API_USAGE,"How to keep the android background picture resolution the same, after popping a AlertDialog?","In my application, I have a background picture and a AlertDialog box. but when the dialog box popped up it made my background darker! Is there anyway that I can keep the same resolution for my background while I am showing a AlertDialog in android API 19? "
27025283,CONCEPTUAL,"How to keep the android background picture resolution the same, after popping a AlertDialog?","In my application, I have a background picture and a AlertDialog box. but when the dialog box popped up it made my background darker! Is there anyway that I can keep the same resolution for my background while I am showing a AlertDialog in android API 19? "
27241609,API_USAGE,How to implement the favorite functionality in the android gridview,"I'm having an app, where i'm display some information in the gridview. Now i need to add favorite functionality to the same gridview. Please help me with this. I tried googling, but no luck. "
27244950,API_USAGE,how to get the pcm data of android?,"i'm try to get pcm data by class  AudioRecord, the source of audio  from headset,it linked a device ,the device will send some wave to my appi hope you can understand what i say.![difference device's wave],the picture at  http:i.stack.imgur.com5iZnY.png  we see the picture, wave 1 and wave 2,i can get the right result,because i can calculate the point of one cycle? but using sony xl36h, i received wave not closeness real wave,  device actually send signal closeness to wave 1.    my question is what caused this phenomenon, how to get the closeness wave such like wave1? i think it maybe Sony  optimize the bottom layer of audio ?if that ,should i use NDK to avoid that? "
27244950,DISCREPANCY,how to get the pcm data of android?,"i'm try to get pcm data by class  AudioRecord, the source of audio  from headset,it linked a device ,the device will send some wave to my appi hope you can understand what i say.![difference device's wave],the picture at  http:i.stack.imgur.com5iZnY.png  we see the picture, wave 1 and wave 2,i can get the right result,because i can calculate the point of one cycle? but using sony xl36h, i received wave not closeness real wave,  device actually send signal closeness to wave 1.    my question is what caused this phenomenon, how to get the closeness wave such like wave1? i think it maybe Sony  optimize the bottom layer of audio ?if that ,should i use NDK to avoid that? "
27244950,REVIEW,how to get the pcm data of android?,"i'm try to get pcm data by class  AudioRecord, the source of audio  from headset,it linked a device ,the device will send some wave to my appi hope you can understand what i say.![difference device's wave],the picture at  http:i.stack.imgur.com5iZnY.png  we see the picture, wave 1 and wave 2,i can get the right result,because i can calculate the point of one cycle? but using sony xl36h, i received wave not closeness real wave,  device actually send signal closeness to wave 1.    my question is what caused this phenomenon, how to get the closeness wave such like wave1? i think it maybe Sony  optimize the bottom layer of audio ?if that ,should i use NDK to avoid that? "
27271672,ERRORS,Activity does not work on clicking,"I have been following thenewboston android tutorials. My app is running on the emulator, a splash screen appears and then a menu. But none of the activity works on clicking.  Menu.java    Splash.java    AndroidManifest.xml    TextPlay.java    logcat       "
27271672,DISCREPANCY,Activity does not work on clicking,"I have been following thenewboston android tutorials. My app is running on the emulator, a splash screen appears and then a menu. But none of the activity works on clicking.  Menu.java    Splash.java    AndroidManifest.xml    TextPlay.java    logcat       "
27296843,API_USAGE,Runnable in while loop,"I want my run method to be executed every 5 seconds while my program is running so I put it in a whiletrue loop. The problem is that my application won't run because of this while loop. Can someone please explain how to properly code this loop so it will always be running?  Here is my code:    Apparently the bug here is that the  needs to reach an end point to start running. However, since it's in a whiletrue loop it can never start running. Anybody know how to fix this?  EDIT: New Code thanks to JavaHunter but still has a bug:    But this code just freezes my application. Here is the logcat:    It shows something about the GC being blocked but I do not know exactly what that means. Can someone please help? "
27296843,DISCREPANCY,Runnable in while loop,"I want my run method to be executed every 5 seconds while my program is running so I put it in a whiletrue loop. The problem is that my application won't run because of this while loop. Can someone please explain how to properly code this loop so it will always be running?  Here is my code:    Apparently the bug here is that the  needs to reach an end point to start running. However, since it's in a whiletrue loop it can never start running. Anybody know how to fix this?  EDIT: New Code thanks to JavaHunter but still has a bug:    But this code just freezes my application. Here is the logcat:    It shows something about the GC being blocked but I do not know exactly what that means. Can someone please help? "
27349365,REVIEW,I can update the listview but how?,I have a list and linkedhashmap.I am defining with following lines in top of main class:    In  I am transferring data from db to hashmap then transferring map values to arraylist and I am using this arraylist in adapterview with following lines:    But there is something I don't understand.I can update the list with these lines:    It's working but I didn't update  why this is working I don't understand ? I just updated  not the . Can anyone explain to me why this is working ?  In db handler  method:    And this is the  class:   
27408039,REVIEW,Android - OpenGL ES and use of glMapBufferOES  glUnmapBufferOES,"I'm trying to convert my glGetBufferSubData calls into Android OpenGL ES and i can't find a way to do it. For example, i added this:    which supposedly includes the  functions and therefore  and . Indeed, these functions are found and compiled normally, yet my APK crashes. I then decided to get them by pointers like this:    Yet once again my reward is a crash the  above is not a typo; in fact  is simply absent. I'm not trying to use  since there's not a single  extension on my Android 4.4.4 KitKat. I'm using Genymotion. Is there any obvious error on my side or a specific extension to check against  ? "
27408039,DISCREPANCY,Android - OpenGL ES and use of glMapBufferOES  glUnmapBufferOES,"I'm trying to convert my glGetBufferSubData calls into Android OpenGL ES and i can't find a way to do it. For example, i added this:    which supposedly includes the  functions and therefore  and . Indeed, these functions are found and compiled normally, yet my APK crashes. I then decided to get them by pointers like this:    Yet once again my reward is a crash the  above is not a typo; in fact  is simply absent. I'm not trying to use  since there's not a single  extension on my Android 4.4.4 KitKat. I'm using Genymotion. Is there any obvious error on my side or a specific extension to check against  ? "
27411791,DISCREPANCY,Cannot run app on Sony Xperia SP and AVD on Android Studio,"I'm currently trying to do this tutorial  http:developer.android.comtrainingbasicsfirstapprunning-app.html  but I'm having trouble getting the simple ""Hello World"" app to run. Here's what I'm facing.  1 The AVD I'm using has been displaying the shiny ""android"" loading image you would associate with a boot-up for ages and I cannot get it to progress beyond that despite leaving it to run for an hour.  2 Trying to search for a device also yields nothing. I've connected my 1 year old Sony Xperia SP, entered USB debugging mode and have made sure the device can be seen on my device manager. Yet, the device does not appear on the device selection menu.  Is there something I'm doing wrong? It's really frustrating to get stuck at the first hurdle in my Android Developer journey, so would really appreciate any help I can get.   EDIT: Managed to fix #1 with a Genymotion simulator. The problem with the Xperia is still there though, even though I got it running with the Sony PC Companion... Anyone got any tips?  EDIT #2: Finally figured found out from a friend I needed to change the USB Connection mode to ""Mass Storage"". Wow such a simple change that is barely documented anywhere really cheeses off beginners -_-   Oh well, onward! "
